거래일자,거래시각,업종유형코드,지수업종코드,지수명,시가,고가,저가,종가,거래량,거래대금
"20100104","1016","1","026","서비스업","756.06","756.7","756.06","756.35","53457","980805500"
"20100104","1017","1","026","서비스업","756.62","756.62","755.78","756.27","63655","998815300"
"20100104","1018","1","026","서비스업","756.18","756.63","756.18","756.48","72628","996360250"
"20100104","1019","1","026","서비스업","756.44","756.44","756.04","756.04","56562","1513349300"
"20100104","1020","1","026","서비스업","756.06","756.73","756.06","756.73","111541","1531708750"
"20100104","1021","1","026","서비스업","756.76","756.76","756.25","756.41","66590","1070411100"
"20100104","1022","1","026","서비스업","756.52","756.52","756.03","756.03","320254","1453704150"
"20100104","1023","1","026","서비스업","756.29","756.5","756.29","756.31","63084","663421500"
"20100104","1024","1","026","서비스업","756.48","756.53","756.25","756.38","103847","771996000"
"20100104","1025","1","026","서비스업","756.42","756.43","755.87","756.19","92798","1159424200"
"20100104","1026","1","026","서비스업","756.37","756.59","756.25","756.33","74027","1174837500"
"20100104","1027","1","026","서비스업","756.37","757.07","756.36","756.72","83286","1414782500"
"20100104","1028","1","026","서비스업","756.77","757.52","756.77","757.52","79168","1556102550"
"20100104","1029","1","026","서비스업","757.41","757.95","757.41","757.88","86653","1956321750"
"20100104","1030","1","026","서비스업","757.98","758.12","757.52","757.52","95717","1841156900"
"20100104","1031","1","026","서비스업","757.72","758.23","757.72","758.13","65000","730940550"
"20100104","1032","1","026","서비스업","757.88","758.2","757.61","757.86","80103","1072762750"
"20100104","1033","1","026","서비스업","757.73","757.91","757.21","757.42","92285","1149086300"
"20100104","1034","1","026","서비스업","757.4","758.04","757.39","758.04","89570","1208664400"
"20100104","1035","1","026","서비스업","757.43","757.71","757.43","757.66","65260","1043571200"
"20100104","1036","1","026","서비스업","757.54","757.54","757.07","757.07","34444","806748750"
"20100104","1037","1","026","서비스업","757.47","757.47","757.01","757.44","41364","870484650"
"20100104","1038","1","026","서비스업","757.21","757.21","756.5","756.52","61124","1127441950"
"20100104","1039","1","026","서비스업","756.77","757.41","756.67","757.31","54723","892326450"
"20100104","1040","1","026","서비스업","756.66","756.7","756.48","756.48","94532","3330799850"
"20100104","1041","1","026","서비스업","756.55","757.48","756.55","756.85","50796","819007650"
"20100104","1042","1","026","서비스업","757.43","757.61","757.24","757.24","42526","745134450"
"20100104","1043","1","026","서비스업","757.13","757.13","756.81","756.81","64582","798751450"
"20100104","1044","1","026","서비스업","756.73","757.09","756.73","756.93","68586","1192168550"
"20100104","1045","1","026","서비스업","756.96","757.2","756.96","756.98","56527","818549600"
"20100104","1046","1","026","서비스업","757.06","757.25","756.96","757.21","47782","1206648750"
"20100104","1047","1","026","서비스업","757.18","757.41","756.87","756.89","210552","2152941350"
"20100104","1048","1","026","서비스업","756.52","757.25","756.52","757.24","114616","1478597450"
"20100104","1049","1","026","서비스업","756.56","756.76","756.47","756.48","178756","1581125800"
"20100104","1050","1","026","서비스업","756.88","756.88","756.4","756.42","122125","1251961550"
"20100104","1051","1","026","서비스업","756.53","757.05","756.52","756.9","68004","1019476400"
"20100104","1052","1","026","서비스업","756.94","756.94","756.46","756.55","52542","1046954450"
"20100104","1053","1","026","서비스업","756.52","757.16","756.52","757.16","111370","681341200"
"20100104","1054","1","026","서비스업","757.1","757.1","756.51","756.6","41388","877082000"
"20100104","1055","1","026","서비스업","756.52","756.56","756.25","756.49","34357","880595250"
"20100104","1056","1","026","서비스업","756.08","756.2","755.62","755.62","144748","1037947200"
"20100104","1057","1","026","서비스업","755.64","756.06","755.6","756.06","31699","723068600"
"20100104","1058","1","026","서비스업","756.07","756.49","756.02","756.17","71302","1164227650"
"20100104","1059","1","026","서비스업","756.31","756.31","755.72","755.79","35299","804787800"
"20100104","1100","1","026","서비스업","755.74","756.33","755.52","756.08","68821","937568000"
"20100104","1101","1","026","서비스업","755.96","756.03","755.93","755.97","74853","928476900"
"20100104","1102","1","026","서비스업","755.77","755.81","755.55","755.77","114610","999161250"
"20100104","1103","1","026","서비스업","756.49","756.49","756.06","756.13","74947","1213912800"
"20100104","1104","1","026","서비스업","755.75","756.13","755.45","755.94","112634","812919650"
"20100104","1105","1","026","서비스업","755.6","755.6","755.26","755.58","42492","1013114900"
"20100104","1106","1","026","서비스업","755.52","755.85","755.32","755.6","42841","687205950"
"20100104","1107","1","026","서비스업","755.69","756.06","755.63","756.06","86290","1438171250"
"20100104","1108","1","026","서비스업","755.97","756.31","755.96","756.14","72754","624014650"
"20100104","1109","1","026","서비스업","755.93","756.09","755.87","756.05","44254","803838300"
"20100104","1110","1","026","서비스업","756.07","756.29","756.07","756.29","50493","401465200"
"20100104","1111","1","026","서비스업","756.03","756.61","755.96","756.61","49499","1228165050"
"20100104","1112","1","026","서비스업","756.24","756.24","755.98","755.98","39198","711171100"
"20100104","1113","1","026","서비스업","755.99","755.99","755.58","755.95","32422","620871000"
"20100104","1114","1","026","서비스업","756.14","756.14","755.33","755.53","31391","580155300"
"20100104","1115","1","026","서비스업","755.35","755.82","755.35","755.78","63479","803540250"
"20100104","1116","1","026","서비스업","756.1","756.18","755.82","756.18","129841","1523531750"
"20100104","1117","1","026","서비스업","756.08","756.77","756.08","756.4","54586","739670600"
"20100104","1118","1","026","서비스업","755.99","755.99","755.63","755.76","43004","827082050"
"20100104","1119","1","026","서비스업","755.81","756.47","755.78","756.46","33725","653276100"
"20100104","1120","1","026","서비스업","756.17","756.44","756.08","756.27","54881","613076650"
"20100104","1121","1","026","서비스업","756.21","756.21","755.83","755.87","37155","946514500"
"20100104","1122","1","026","서비스업","756.12","756.35","755.98","756.35","30079","485728250"
"20100104","1123","1","026","서비스업","756.44","756.77","755.94","755.94","32016","576093850"
"20100104","1124","1","026","서비스업","756.41","756.81","756.02","756.81","39241","643869900"
"20100104","1125","1","026","서비스업","756.67","756.83","756.46","756.68","44026","1008923400"
"20100104","1126","1","026","서비스업","756.05","756.9","756.05","756.68","44578","558838100"
"20100104","1127","1","026","서비스업","756.37","756.56","755.83","755.83","68702","1451610100"
"20100104","1128","1","026","서비스업","755.74","755.95","755.44","755.83","69526","716867450"
"20100104","1129","1","026","서비스업","755.88","756.33","755.78","756.1","35660","733246350"
"20100104","1130","1","026","서비스업","756.58","756.85","755.92","756.71","38461","524699150"
"20100104","1131","1","026","서비스업","756.96","757.34","756.41","757.34","81927","675137400"
"20100104","1132","1","026","서비스업","757.17","757.17","756.07","756.22","52713","1061746600"
"20100104","1133","1","026","서비스업","756.67","757.03","756.11","756.79","73641","979296600"
"20100104","1134","1","026","서비스업","756.38","756.72","756.2","756.2","67703","928785750"
"20100104","1135","1","026","서비스업","756.24","756.48","755.82","756.48","101979","1012026600"
"20100104","1136","1","026","서비스업","756.62","756.62","756.03","756.48","95641","811777750"
"20100104","1137","1","026","서비스업","756.65","756.77","756.24","756.24","112225","1283073100"
"20100104","1138","1","026","서비스업","756.01","756.63","756.01","756.27","71615","1166029650"
"20100104","1139","1","026","서비스업","756.09","756.64","756.09","756.53","58831","2010942550"
"20100104","1140","1","026","서비스업","756.57","756.82","756.14","756.14","89895","920202350"
"20100104","1141","1","026","서비스업","756.26","757.53","756.26","757.53","43852","648260500"
"20100104","1142","1","026","서비스업","757.25","758.13","757.25","758.13","35492","918099800"
"20100104","1143","1","026","서비스업","758.2","758.2","757.09","757.09","41711","803421050"
"20100104","1144","1","026","서비스업","757.58","757.58","756.92","757.39","60606","645297850"
"20100104","1145","1","026","서비스업","757.06","757.47","756.79","757.03","28445","1074544950"
"20100104","1146","1","026","서비스업","756.88","757.61","756.88","757.16","60038","795369400"
"20100104","1147","1","026","서비스업","757.25","757.25","756.77","756.77","42039","686907700"
"20100104","1148","1","026","서비스업","757.51","757.51","756.92","756.92","35697","557868000"
"20100104","1149","1","026","서비스업","756.88","757.19","756.75","757.19","30803","482507300"
"20100104","1150","1","026","서비스업","757.26","757.54","756.62","757.54","35930","485953450"
"20100104","1151","1","026","서비스업","757.38","757.5","757.07","757.5","30643","556005150"
"20100104","1152","1","026","서비스업","756.9","757.24","756.65","756.84","28956","645637650"
"20100104","1153","1","026","서비스업","757.16","757.28","756.96","757.03","30160","444923400"
"20100104","1154","1","026","서비스업","757.15","757.34","756.93","757.34","56565","872251500"
"20100104","1155","1","026","서비스업","757.29","757.6","757.29","757.36","35424","397292800"
"20100104","1156","1","026","서비스업","757.72","757.72","757.05","757.26","19687","440815650"
"20100104","1157","1","026","서비스업","757.31","757.31","756.91","756.91","38779","619480350"
"20100104","1158","1","026","서비스업","756.98","757.29","756.81","756.91","31903","709425200"
"20100104","1159","1","026","서비스업","757.43","757.43","756.93","756.93","36135","495708400"
"20100104","1200","1","026","서비스업","757.35","757.64","757.17","757.3","37697","813630100"
"20100104","1201","1","026","서비스업","757.37","757.56","757.13","757.45","54155","579925900"
"20100104","1202","1","026","서비스업","757.03","757.37","756.59","756.71","26522","896467600"
"20100104","1203","1","026","서비스업","756.69","757","756.58","757","38497","586461700"
"20100104","1204","1","026","서비스업","756.98","757.2","756.72","756.78","27612","496366300"
"20100104","1205","1","026","서비스업","756.79","757.01","756.51","757.01","38756","419519700"
"20100104","1206","1","026","서비스업","756.72","757.04","756.66","756.92","29184","696664650"
"20100104","1207","1","026","서비스업","756.64","756.86","756.41","756.86","34984","772659250"
"20100104","1208","1","026","서비스업","757.18","757.18","756.51","756.51","22003","523091050"
"20100104","1209","1","026","서비스업","756.03","756.64","756.03","756.38","24790","449090300"
"20100104","1210","1","026","서비스업","756.21","756.64","756.21","756.34","47876","558403800"
"20100104","1211","1","026","서비스업","756.57","756.66","756.11","756.31","25404","587479600"
"20100104","1212","1","026","서비스업","756.55","756.59","756.32","756.32","19238","370944300"
"20100104","1213","1","026","서비스업","756.45","756.48","756.22","756.42","28456","538508500"
"20100104","1214","1","026","서비스업","756.67","757.04","756.37","756.81","40048","685931750"
"20100104","1215","1","026","서비스업","756.69","757.04","756.61","756.61","58246","1650602900"
"20100104","1216","1","026","서비스업","756.57","757.3","756.55","757.3","28488","1359124750"
"20100104","1217","1","026","서비스업","756.98","757.18","756.78","756.98","45680","1060101150"
"20100104","1218","1","026","서비스업","757.15","757.25","757.1","757.25","44586","1313875150"
"20100104","1219","1","026","서비스업","757","757.37","756.84","757.37","52262","1701188300"
"20100104","1220","1","026","서비스업","756.82","756.89","756.34","756.81","52090","1390504650"
"20100104","1221","1","026","서비스업","756.39","757.03","756.25","756.25","31975","1674178700"
"20100104","1222","1","026","서비스업","756.26","757.27","756.26","757.02","61195","2519263500"
